dataset,strategy,model,rep,fold,baseline_r2,r2_s06,auc_norm
ChEMBL-hERG-Ki,hetero,XGBoost,PDV,2,0.4142630898230041,0.3087026681232825,0.8690851611323843
ChEMBL-hERG-Ki,hetero,XGBoost,PDV,3,0.3308109797878221,0.290921704102869,0.826735594857908
ChEMBL-hERG-Ki,hetero,XGBoost,PDV,4,0.3377410496681134,0.4009255686817343,1.0220457629094728
ChEMBL-hERG-Ki,hetero,XGBoost,SNS,0,0.6060466358660854,0.4593924366043167,0.8452516805414495
ChEMBL-hERG-Ki,hetero,XGBoost,SNS,1,0.5253357314561135,0.4679120228312829,0.9245432761626988
ChEMBL-hERG-Ki,hetero,XGBoost,SNS,2,0.3204182510049583,0.2372900097480427,0.9103694237291863
ChEMBL-hERG-Ki,hetero,XGBoost,SNS,3,0.5188784521926958,0.4586271961947369,0.8147463015810142
ChEMBL-hERG-Ki,hetero,XGBoost,SNS,4,0.5598063219182091,0.4418727031577353,0.8854547961054702
ChEMBL-hERG-Ki,legacy,BNN-Full,ECFP4,0,0.0014959060391506,0.0384295272448472,
ChEMBL-hERG-Ki,legacy,BNN-Full,ECFP4,1,0.0309956875291993,0.0267683922203915,
ChEMBL-hERG-Ki,legacy,BNN-Full,ECFP4,2,0.07285383828291,0.0456227131636932,
ChEMBL-hERG-Ki,legacy,BNN-Full,ECFP4,3,0.0035655568463532,-0.0754009710687431,
ChEMBL-hERG-Ki,legacy,BNN-Full,ECFP4,4,0.0343701101226562,0.0060057281260813,
ChEMBL-hERG-Ki,legacy,BNN-Full,MHG-GNN-pretrained,0,0.1508349031027485,0.0101433538136139,
ChEMBL-hERG-Ki,legacy,BNN-Full,MHG-GNN-pretrained,1,0.0712373838994309,0.1207950998400196,
ChEMBL-hERG-Ki,legacy,BNN-Full,MHG-GNN-pretrained,2,-0.0805673756355105,-0.0354485014990504,
ChEMBL-hERG-Ki,legacy,BNN-Full,MHG-GNN-pretrained,3,0.0516485375464194,-0.5041882868234033,
ChEMBL-hERG-Ki,legacy,BNN-Full,MHG-GNN-pretrained,4,-0.0439482570492264,0.0558329995173424,
ChEMBL-hERG-Ki,legacy,BNN-Full,PDV,0,-4.81148296504581,-0.8882921895471363,
ChEMBL-hERG-Ki,legacy,BNN-Full,PDV,1,0.1409293845195275,0.0613305625582446,
ChEMBL-hERG-Ki,legacy,BNN-Full,PDV,2,-51.058794532925006,-13.996191865225155,
ChEMBL-hERG-Ki,legacy,BNN-Full,PDV,3,-2661.6865411381623,-4.349680589831736,
ChEMBL-hERG-Ki,legacy,BNN-Full,PDV,4,-0.1294917483079585,0.0796547673724288,
ChEMBL-hERG-Ki,legacy,BNN-Full,SNS,0,0.085632660526011,0.0950943094118337,
ChEMBL-hERG-Ki,legacy,BNN-Full,SNS,1,0.06731981622601,0.0475542103614951,
ChEMBL-hERG-Ki,legacy,BNN-Full,SNS,2,0.1531166939230142,-0.002830622388479,
ChEMBL-hERG-Ki,legacy,BNN-Full,SNS,3,0.0801374763004684,0.0240554971078809,
ChEMBL-hERG-Ki,legacy,BNN-Full,SNS,4,0.1308653394721172,0.0805294706284243,
ChEMBL-hERG-Ki,legacy,DNN,ECFP4,0,0.4067005050948892,0.4592195725176624,1.0060960918969641
ChEMBL-hERG-Ki,legacy,DNN,ECFP4,1,0.5296229458868336,0.3905681399677587,0.8613662791209864
ChEMBL-hERG-Ki,legacy,DNN,ECFP4,2,0.5421999546032952,0.3053169287479872,0.7237897472312405
ChEMBL-hERG-Ki,legacy,DNN,ECFP4,3,0.4507648125103277,0.367114739908535,0.8612834465548431
ChEMBL-hERG-Ki,legacy,DNN,ECFP4,4,0.4920509794310324,0.4203805953986755,0.7851007676124978
ChEMBL-hERG-Ki,legacy,DNN,MHG-GNN-pretrained,0,0.4681510065689905,0.4765899650540905,0.7100368442621597
ChEMBL-hERG-Ki,legacy,DNN,MHG-GNN-pretrained,1,0.4600594972894042,0.0574812440830238,0.6578687499938085
ChEMBL-hERG-Ki,legacy,DNN,MHG-GNN-pretrained,2,0.3642154377639475,0.2316636279007436,0.5291825400687475
ChEMBL-hERG-Ki,legacy,DNN,MHG-GNN-pretrained,3,0.0709082640198702,0.2465054202483224,
ChEMBL-hERG-Ki,legacy,DNN,MHG-GNN-pretrained,4,0.4458283414759242,0.3412159906973363,0.7187861136826935
ChEMBL-hERG-Ki,legacy,DNN,PDV,0,0.3320377095477549,-0.1802188418607833,-3.7531767984912587
ChEMBL-hERG-Ki,legacy,DNN,PDV,1,0.2185073290098754,0.1263409449799548,
ChEMBL-hERG-Ki,legacy,DNN,PDV,2,-3.292642693423507,0.3297086738615279,
ChEMBL-hERG-Ki,legacy,DNN,PDV,3,-1943.339275717288,-244.98173155553025,
ChEMBL-hERG-Ki,legacy,DNN,PDV,4,0.4622659525373221,0.4505549820956172,0.6695319067999028
ChEMBL-hERG-Ki,legacy,DNN,SNS,0,0.435951907703661,0.3997262204417979,1.0539158730005251
ChEMBL-hERG-Ki,legacy,DNN,SNS,1,0.4970306195992158,0.4533251327618387,0.9272769237171227
ChEMBL-hERG-Ki,legacy,DNN,SNS,2,0.3889323779133052,0.0918001177194723,0.952311413824042
ChEMBL-hERG-Ki,legacy,DNN,SNS,3,0.3446644013448451,0.3363857486926868,1.0723136068658805
ChEMBL-hERG-Ki,legacy,DNN,SNS,4,0.4146056179358375,0.4304732991111767,0.9311805680926404
ChEMBL-hERG-Ki,legacy,GP,PDV,0,-0.3512752327968746,-0.338217671841825,
ChEMBL-hERG-Ki,legacy,GP,PDV,1,-0.2879815704601949,-0.1470648887078267,
ChEMBL-hERG-Ki,legacy,GP,PDV,2,0.1210067419275832,0.0996401310973623,
ChEMBL-hERG-Ki,legacy,GP,PDV,3,-0.4781638958424032,-0.4023342957090665,
ChEMBL-hERG-Ki,legacy,GP,PDV,4,0.2145889130409616,0.2378131462699982,
ChEMBL-hERG-Ki,legacy,LightGBM,ECFP4,0,0.5742297238352045,0.4893798475186116,0.7850983470861477
ChEMBL-hERG-Ki,legacy,LightGBM,ECFP4,1,0.554693890104673,0.4357570671754558,0.7876923531517152
ChEMBL-hERG-Ki,legacy,LightGBM,ECFP4,2,0.4604136466918566,0.3617467798312618,0.6926489741824275
ChEMBL-hERG-Ki,legacy,LightGBM,ECFP4,3,0.5172261185489508,0.4520328865824941,0.7906947199085499
ChEMBL-hERG-Ki,legacy,LightGBM,ECFP4,4,0.4262691680215326,0.3442319165316854,0.7741423189872546
ChEMBL-hERG-Ki,legacy,LightGBM,MHG-GNN-pretrained,0,0.5955987809010761,0.4919137651067469,0.8435718052526802
ChEMBL-hERG-Ki,legacy,LightGBM,MHG-GNN-pretrained,1,0.4819790153845559,0.3066006510297194,0.7733346571616688
ChEMBL-hERG-Ki,legacy,LightGBM,MHG-GNN-pretrained,2,0.5895592827920892,0.5248877015401485,0.8768869221260727
ChEMBL-hERG-Ki,legacy,LightGBM,MHG-GNN-pretrained,3,0.4493248235009474,0.3327440241678185,0.7353762283617046
ChEMBL-hERG-Ki,legacy,LightGBM,MHG-GNN-pretrained,4,0.3628639758930064,0.2771115576378619,0.7150612568332898
ChEMBL-hERG-Ki,legacy,LightGBM,PDV,0,0.5204690694670746,0.3975813232114946,0.797281725106553
ChEMBL-hERG-Ki,legacy,LightGBM,PDV,1,0.4645402186598462,0.3926884055270415,0.8397895413052325
ChEMBL-hERG-Ki,legacy,LightGBM,PDV,2,0.4829055502886286,0.369844958340056,0.7749243200848882
ChEMBL-hERG-Ki,legacy,LightGBM,PDV,3,0.5151657938201728,0.4419447227597783,0.8206602873911253
ChEMBL-hERG-Ki,legacy,LightGBM,PDV,4,0.5608228288820573,0.5154625720734181,0.8342535231434219
ChEMBL-hERG-Ki,legacy,LightGBM,SNS,0,0.532816899135538,0.4579468666173476,0.8958775607355507
ChEMBL-hERG-Ki,legacy,LightGBM,SNS,1,0.5653943434746173,0.4438642465906005,0.8290277015604031
ChEMBL-hERG-Ki,legacy,LightGBM,SNS,2,0.4747924445772712,0.351610177261043,0.822898756701036
ChEMBL-hERG-Ki,legacy,LightGBM,SNS,3,0.5870632944023952,0.4302608501067188,0.8038324485407775
ChEMBL-hERG-Ki,legacy,LightGBM,SNS,4,0.5028153140260351,0.39090113986587,0.7596025044498247
ChEMBL-hERG-Ki,legacy,MLP,ECFP4,0,0.4604420245153667,0.3994965182777124,0.8601535946484027
ChEMBL-hERG-Ki,legacy,MLP,ECFP4,1,0.4995704575265897,0.3935931609941786,0.8577033351499666
ChEMBL-hERG-Ki,legacy,MLP,ECFP4,2,0.465235407216452,0.2628671092304285,0.8276103944285726
ChEMBL-hERG-Ki,legacy,MLP,ECFP4,3,0.3997117082322964,0.3882125861745311,0.970352510263565
ChEMBL-hERG-Ki,legacy,MLP,ECFP4,4,0.4791016184064547,0.4477682330805907,0.8226173845902871
ChEMBL-hERG-Ki,legacy,MLP,MHG-GNN-pretrained,0,0.1347424173418246,0.3600445502697338,
ChEMBL-hERG-Ki,legacy,MLP,MHG-GNN-pretrained,1,-0.367763573966932,0.3215441563051094,
ChEMBL-hERG-Ki,legacy,MLP,MHG-GNN-pretrained,2,0.3240355827548037,0.2600117685397584,0.6443674608115374
ChEMBL-hERG-Ki,legacy,MLP,MHG-GNN-pretrained,3,0.4369128030091715,-3.8326620165022,-1.3084456197119694
ChEMBL-hERG-Ki,legacy,MLP,MHG-GNN-pretrained,4,0.2375608352396162,0.2086128123575987,
ChEMBL-hERG-Ki,legacy,MLP,PDV,0,-5.453555692953619,0.2505101538577792,
ChEMBL-hERG-Ki,legacy,MLP,PDV,1,0.1117428619538261,0.377933462530966,
ChEMBL-hERG-Ki,legacy,MLP,PDV,2,0.3435564417610672,-1.5607401342524447,-6.832329878999899
ChEMBL-hERG-Ki,legacy,MLP,PDV,3,-158.66860565880228,-200.2782809830304,
ChEMBL-hERG-Ki,legacy,MLP,PDV,4,0.123818298585802,0.421951995789649,
ChEMBL-hERG-Ki,legacy,MLP,SNS,0,0.5243655615152908,0.5163837912309875,0.9379309504682332
ChEMBL-hERG-Ki,legacy,MLP,SNS,1,0.4821691673263845,0.4620965637246388,0.9111354806220842
ChEMBL-hERG-Ki,legacy,MLP,SNS,2,0.4199368006758557,0.3913594183402569,0.8843494619927876
ChEMBL-hERG-Ki,legacy,MLP,SNS,3,0.4056277893955456,0.3145818712717895,0.8610652239988925
ChEMBL-hERG-Ki,legacy,MLP,SNS,4,0.4286354411475356,0.4455241558947203,0.9255247644323265
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,ECFP4,0,0.307481640484584,0.4534019472309816,1.029291214727822
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,ECFP4,1,0.3658272592595059,0.2496067013436211,0.6800924169306284
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,ECFP4,2,0.1799667012093461,0.1689252696080381,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,ECFP4,3,0.3382691680033788,0.2011923312964008,0.6926939387407318
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,ECFP4,4,0.2422109859298427,0.2904721413730238,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,MHG-GNN-pretrained,0,-0.0161759913028465,-0.232055940949061,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,MHG-GNN-pretrained,1,-0.9133446727352136,-0.471855931139417,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,MHG-GNN-pretrained,2,0.095195975853774,-1.3996604226052338,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,MHG-GNN-pretrained,3,0.0107281989422796,-0.22319671330206,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,MHG-GNN-pretrained,4,0.1020999521050111,0.0439646768469318,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,PDV,0,-2.9045574133064247,-20.223819203863044,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,PDV,1,0.0422772470633115,0.0629606685069205,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,PDV,2,-0.0761910625268964,-0.1174573814830319,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,PDV,3,-0.7341236392320294,-1804.3426965039207,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,PDV,4,0.0087761698254064,0.1958619611385083,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,SNS,0,0.495444901677355,0.3468448127423663,0.5023739433918885
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,SNS,1,0.4783280292798142,0.3694862201014078,0.624402795051667
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,SNS,2,0.3524797068944473,0.3179835072388505,0.9273628440906633
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,SNS,3,0.2986067036834632,0.2478499659068072,
ChEMBL-hERG-Ki,legacy,MLP-BNN-Full,SNS,4,0.392405657894503,0.3750947869608249,0.7268365298966459
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,ECFP4,0,0.4641357276246608,0.3424844337116983,0.8182536247308244
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,ECFP4,1,0.5154095236176619,0.4353482132412785,0.8205743331793784
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,ECFP4,2,0.4836822979165662,0.3201234089742401,0.7623290393373667
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,ECFP4,3,0.4859409298414296,0.3724045168999973,0.7179135508047972
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,ECFP4,4,0.4368306629441824,0.381677363148409,0.8109263264842164
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,MHG-GNN-pretrained,0,-0.0545297681250918,-1.105556642204692,
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,MHG-GNN-pretrained,1,-0.0014192338995888,-0.8963562393697024,
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,MHG-GNN-pretrained,2,-1.2118585002247153,-2.4408043529720542,
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,MHG-GNN-pretrained,3,-8.232235146321724,-4.9047815700746815,
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,MHG-GNN-pretrained,4,0.4170263847956987,-0.0414747195390985,-0.49802529397658535
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,PDV,0,-28.231653859169707,-8.700081642935476,
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,PDV,1,0.1071593511330587,0.0229760622489682,
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,PDV,2,-1.2097499067403144,-0.6523160033872171,
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,PDV,3,-252.5255872449632,-4.376371990927062,
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,PDV,4,0.2231703702388909,0.3609834726329427,
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,SNS,0,0.494109212371482,0.3504883971950596,0.7993747969360282
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,SNS,1,0.5632117633189351,0.4123569802992453,0.8185550461329385
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,SNS,2,0.5862124958819703,0.4259099534931966,0.8351711770991667
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,SNS,3,0.3657489765299566,0.0816254255002749,0.6606572431813936
ChEMBL-hERG-Ki,legacy,MLP-VBLL-Full,SNS,4,0.4874044710936888,0.4730045244682841,0.7730805887602594
ChEMBL-hERG-Ki,legacy,NGBoost,ECFP4,0,0.5507939767357175,0.5138827411627737,0.9167173294692182
ChEMBL-hERG-Ki,legacy,NGBoost,ECFP4,1,0.4611664481400613,0.3804471242682353,0.8864147785834865
ChEMBL-hERG-Ki,legacy,NGBoost,ECFP4,2,0.53584055942025,0.4691579269585565,0.890870743991715
ChEMBL-hERG-Ki,legacy,NGBoost,ECFP4,3,0.2752731408092157,0.2660449642377032,
ChEMBL-hERG-Ki,legacy,NGBoost,ECFP4,4,0.5131345906515077,0.4937552848373907,0.871201691075676
ChEMBL-hERG-Ki,legacy,NGBoost,MHG-GNN-pretrained,0,0.5864971916606855,0.5792063229904149,0.931911807361629
ChEMBL-hERG-Ki,legacy,NGBoost,MHG-GNN-pretrained,1,0.5705487089615201,0.5314524666016989,0.9243840038152005
ChEMBL-hERG-Ki,legacy,NGBoost,MHG-GNN-pretrained,2,0.4464180852311188,0.3938101496971287,0.8738979886878827
ChEMBL-hERG-Ki,legacy,NGBoost,MHG-GNN-pretrained,3,0.5118036137562516,0.5052717793588725,0.8978166610006588
ChEMBL-hERG-Ki,legacy,NGBoost,MHG-GNN-pretrained,4,0.3943716096536863,0.2864055128564478,0.8893675085387818
ChEMBL-hERG-Ki,legacy,NGBoost,PDV,0,0.4635224514766111,0.3613972892889432,0.9081444254525163
ChEMBL-hERG-Ki,legacy,NGBoost,PDV,1,0.4625807661647719,0.4299623971135257,0.9530888951505688
ChEMBL-hERG-Ki,legacy,NGBoost,PDV,2,0.5460925348803372,0.4974138966540347,0.8857280232793419
ChEMBL-hERG-Ki,legacy,NGBoost,PDV,3,0.4848707268265408,0.462535992230638,0.9149627638847546
ChEMBL-hERG-Ki,legacy,NGBoost,PDV,4,0.2746015459884485,0.2507869785450465,
ChEMBL-hERG-Ki,legacy,NGBoost,SNS,0,0.5727900427464689,0.5361150201506304,0.9516982387664861
ChEMBL-hERG-Ki,legacy,NGBoost,SNS,1,0.4906018773083307,0.4408923436217284,0.8883200614410687
ChEMBL-hERG-Ki,legacy,NGBoost,SNS,2,0.4967890729521055,0.4587850204444187,0.9204261850352811
ChEMBL-hERG-Ki,legacy,NGBoost,SNS,3,0.3115586795217305,0.2339179590719841,0.9199780036863915
ChEMBL-hERG-Ki,legacy,NGBoost,SNS,4,0.3471248075170429,0.3311457657184775,0.9742574717275156
ChEMBL-hERG-Ki,legacy,QRF,ECFP4,0,0.5720192380313487,0.4883110939958275,0.856395892933796
ChEMBL-hERG-Ki,legacy,QRF,ECFP4,1,0.3047532527882415,0.1742893623518423,0.5857531021284152
ChEMBL-hERG-Ki,legacy,QRF,ECFP4,2,0.3653512996157202,0.2879411246504553,0.7930964065489351
ChEMBL-hERG-Ki,legacy,QRF,ECFP4,3,0.4100688562306299,0.3778626963083021,0.8229864185367406
ChEMBL-hERG-Ki,legacy,QRF,ECFP4,4,0.4464681304611452,0.2719385693444246,0.7804264654626942
ChEMBL-hERG-Ki,legacy,QRF,MHG-GNN-pretrained,0,0.5856444859584946,0.464900728887723,0.8583338134009949
ChEMBL-hERG-Ki,legacy,QRF,MHG-GNN-pretrained,1,0.5506669847077116,0.4103024863528617,0.8121159161138787
ChEMBL-hERG-Ki,legacy,QRF,MHG-GNN-pretrained,2,0.5990279605645419,0.527051268180256,0.8310878711976193
ChEMBL-hERG-Ki,legacy,QRF,MHG-GNN-pretrained,3,0.3580681309876848,0.3177324408106534,0.7432363783802034
ChEMBL-hERG-Ki,legacy,QRF,MHG-GNN-pretrained,4,0.5873797771405973,0.5133683417097485,0.8517518376185929
ChEMBL-hERG-Ki,legacy,QRF,PDV,0,0.5707194469909934,0.4610423696955862,0.8510723009646622
ChEMBL-hERG-Ki,legacy,QRF,PDV,1,0.5284739592085548,0.4808347753667698,0.8704773079921929
ChEMBL-hERG-Ki,legacy,QRF,PDV,2,0.4845079537712998,0.4447872042012175,0.8652817158133226
ChEMBL-hERG-Ki,legacy,QRF,PDV,3,0.4068534858441062,0.3431537685876868,0.8351261135707361
ChEMBL-hERG-Ki,legacy,QRF,PDV,4,0.4332951865567915,0.3544692595838989,0.8560805410045715
ChEMBL-hERG-Ki,legacy,QRF,SNS,0,0.6188669037931998,0.4761660742420396,0.8276938217249207
ChEMBL-hERG-Ki,legacy,QRF,SNS,1,0.5632681848849552,0.4214156643319435,0.7503956365472112
ChEMBL-hERG-Ki,legacy,QRF,SNS,2,0.4543338070666484,0.4360141396617886,0.776855217550205
ChEMBL-hERG-Ki,legacy,QRF,SNS,3,0.4900094321347062,0.3865917217531747,0.8026489037275586
ChEMBL-hERG-Ki,legacy,QRF,SNS,4,0.4419994038762801,0.365958080850535,0.7417243677665827
ChEMBL-hERG-Ki,legacy,RF,ECFP4,0,0.5405050518331074,0.5077192716037493,0.8948693092580263
ChEMBL-hERG-Ki,legacy,RF,ECFP4,1,0.6334199784574035,0.5821365604358406,0.9112086042339687
ChEMBL-hERG-Ki,legacy,RF,ECFP4,2,0.4430771939926792,0.3608141787061908,0.831909611991619
ChEMBL-hERG-Ki,legacy,RF,ECFP4,3,0.3213722541991942,0.305207630376781,0.8495847888126703
ChEMBL-hERG-Ki,legacy,RF,ECFP4,4,0.5407348085485093,0.502957187757303,0.9188496305844025
ChEMBL-hERG-Ki,legacy,RF,MHG-GNN-pretrained,0,0.579300175389579,0.5168864314218502,0.9221192038632106
ChEMBL-hERG-Ki,legacy,RF,MHG-GNN-pretrained,1,0.6119587602070091,0.5664551792495507,0.9299686120499235
ChEMBL-hERG-Ki,legacy,RF,MHG-GNN-pretrained,2,0.4210210789106147,0.3396346515165838,0.831087578780888
ChEMBL-hERG-Ki,legacy,RF,MHG-GNN-pretrained,3,0.4929172447675154,0.456015242383721,0.9202265091527548
ChEMBL-hERG-Ki,legacy,RF,MHG-GNN-pretrained,4,0.4667452522124427,0.4414714615276527,0.9552815054297755
ChEMBL-hERG-Ki,legacy,RF,PDV,0,0.4796102455915078,0.3990786877968282,0.8719284682921924
ChEMBL-hERG-Ki,legacy,RF,PDV,1,0.55944770214071,0.5227389277895282,0.9176252197815175
ChEMBL-hERG-Ki,legacy,RF,PDV,2,0.5686838166662289,0.5453286154976333,0.9310917648148649
ChEMBL-hERG-Ki,legacy,RF,PDV,3,0.458908237020636,0.3835059822916608,0.8765865519089691
ChEMBL-hERG-Ki,legacy,RF,PDV,4,0.4200333746114119,0.4359086846039774,0.9497918970689269
ChEMBL-hERG-Ki,legacy,RF,SNS,0,0.5930135615090749,0.5192430933142789,0.9071246464724327
ChEMBL-hERG-Ki,legacy,RF,SNS,1,0.5191466152658504,0.5033966781136201,0.8829315631301713
ChEMBL-hERG-Ki,legacy,RF,SNS,2,0.5330767710323199,0.4500008599123622,0.8633275150733752
ChEMBL-hERG-Ki,legacy,RF,SNS,3,0.5365359094463573,0.4997534869993971,0.8585432774546584
ChEMBL-hERG-Ki,legacy,RF,SNS,4,0.4959248454200081,0.3276300394230207,0.8421161312345079
ChEMBL-hERG-Ki,legacy,SVM,ECFP4,0,0.4668031244105708,0.4194768760724046,0.9238040196595909
ChEMBL-hERG-Ki,legacy,SVM,ECFP4,1,0.4145140243301969,0.3955541914552655,0.8894871699259944
ChEMBL-hERG-Ki,legacy,SVM,ECFP4,2,0.4529293121664984,0.4134567138487915,0.9190467339453122
ChEMBL-hERG-Ki,legacy,SVM,ECFP4,3,0.5081311827195462,0.4837537970778471,0.9114435636133632
ChEMBL-hERG-Ki,legacy,SVM,ECFP4,4,0.3197080478240159,0.2902006433391964,0.8753549793241138
ChEMBL-hERG-Ki,legacy,SVM,MHG-GNN-pretrained,0,0.521106249334335,0.4975521146611426,0.9369991350594195
ChEMBL-hERG-Ki,legacy,SVM,MHG-GNN-pretrained,1,0.607616711757991,0.5289600865227339,0.9061738770136474
ChEMBL-hERG-Ki,legacy,SVM,MHG-GNN-pretrained,2,0.4253528482419692,0.3946473376115438,0.8716176263138662
ChEMBL-hERG-Ki,legacy,SVM,MHG-GNN-pretrained,3,0.5069663877234277,0.4748725091163308,0.8898705145683107
ChEMBL-hERG-Ki,legacy,SVM,MHG-GNN-pretrained,4,0.5332065314585136,0.5074352497055509,0.9101772608068966
ChEMBL-hERG-Ki,legacy,SVM,PDV,0,0.4149446902545902,0.386698088094992,0.9056122691024187
ChEMBL-hERG-Ki,legacy,SVM,PDV,1,0.445027087220002,0.4542765788172096,0.9263021783937232
ChEMBL-hERG-Ki,legacy,SVM,PDV,2,0.5226762463691061,0.3841016432541191,0.9123480270987216
ChEMBL-hERG-Ki,legacy,SVM,PDV,3,0.5026308479361331,0.4455532668817153,0.868244194428277
ChEMBL-hERG-Ki,legacy,SVM,PDV,4,0.4290503096615127,0.3883491144667388,0.9116984578822478
ChEMBL-hERG-Ki,legacy,SVM,SNS,0,0.4828642056724568,0.4605452549824583,0.9115818418188618
ChEMBL-hERG-Ki,legacy,SVM,SNS,1,0.5145819856847733,0.4396227083952785,0.9103075950223122
ChEMBL-hERG-Ki,legacy,SVM,SNS,2,0.5199364724882709,0.3868503538396749,0.9165682680728455
ChEMBL-hERG-Ki,legacy,SVM,SNS,3,0.5008948442722803,0.411220059230449,0.8761435308224448
ChEMBL-hERG-Ki,legacy,SVM,SNS,4,0.4087114149540793,0.4216862663814205,0.8814703302430712
ChEMBL-hERG-Ki,legacy,VBLL-Full,ECFP4,0,0.4028284779007228,0.3821838533784876,0.8943603230881396
ChEMBL-hERG-Ki,legacy,VBLL-Full,ECFP4,1,0.4422984916796317,0.3197855329079191,0.8062637625145754
ChEMBL-hERG-Ki,legacy,VBLL-Full,ECFP4,2,0.3995978780596466,0.3448955308485877,0.8979248267473237
ChEMBL-hERG-Ki,legacy,VBLL-Full,ECFP4,3,0.4091719434111839,0.3569241313588878,0.8161054136099539
ChEMBL-hERG-Ki,legacy,VBLL-Full,ECFP4,4,0.3469943751552906,0.3593892960554985,0.9083463425914038
ChEMBL-hERG-Ki,legacy,VBLL-Full,MHG-GNN-pretrained,0,0.3322147499295104,0.4414840197824893,-1.2013599442368745
ChEMBL-hERG-Ki,legacy,VBLL-Full,MHG-GNN-pretrained,1,-0.1145747905079557,0.3584214676843025,
ChEMBL-hERG-Ki,legacy,VBLL-Full,MHG-GNN-pretrained,2,-2.517766698165676,0.3046929126640803,
ChEMBL-hERG-Ki,legacy,VBLL-Full,MHG-GNN-pretrained,3,-0.9189792739270244,-3.3029673571644995,
ChEMBL-hERG-Ki,legacy,VBLL-Full,MHG-GNN-pretrained,4,0.1267898498495722,0.2102430478508564,
ChEMBL-hERG-Ki,legacy,VBLL-Full,PDV,0,-0.4553294992389411,-9.49575029329937,
ChEMBL-hERG-Ki,legacy,VBLL-Full,PDV,1,0.1102605229504074,0.251092168904657,
ChEMBL-hERG-Ki,legacy,VBLL-Full,PDV,2,-14.647939213159477,-5.350394073579922,
ChEMBL-hERG-Ki,legacy,VBLL-Full,PDV,3,-1006.1402903641314,-5914.337772112607,
ChEMBL-hERG-Ki,legacy,VBLL-Full,PDV,4,0.2574272657926847,0.0628211238020169,
ChEMBL-hERG-Ki,legacy,VBLL-Full,SNS,0,0.4288011438849517,0.3818109574049082,0.9160657726608025
ChEMBL-hERG-Ki,legacy,VBLL-Full,SNS,1,0.430894104625227,0.4156263664067449,0.9632047874472357
ChEMBL-hERG-Ki,legacy,VBLL-Full,SNS,2,0.5332557494300609,0.3983630860271203,0.8271612181637102
ChEMBL-hERG-Ki,legacy,VBLL-Full,SNS,3,0.383502579410247,0.3056347129112626,0.8646915543350536
ChEMBL-hERG-Ki,legacy,VBLL-Full,SNS,4,0.3770153847452938,0.406508363641386,0.9179049340001678
ChEMBL-hERG-Ki,legacy,XGBoost,ECFP4,0,0.5359386349074506,0.392771748680112,0.7646214570613693
ChEMBL-hERG-Ki,legacy,XGBoost,ECFP4,1,0.5521546954463339,0.3596482333258194,0.6018886991602499
ChEMBL-hERG-Ki,legacy,XGBoost,ECFP4,2,0.3283789358310566,0.0664395565603059,0.4573163052579824
ChEMBL-hERG-Ki,legacy,XGBoost,ECFP4,3,0.4129270314990435,0.2422872871236611,0.47972715957124257
ChEMBL-hERG-Ki,legacy,XGBoost,ECFP4,4,0.5161634874528556,0.336449392073175,0.7498443470985203
ChEMBL-hERG-Ki,legacy,XGBoost,MHG-GNN-pretrained,0,0.5542341190891094,0.3817290410544927,0.8080272337504624
