dataset,representation,target,replicate,level,condition,family,model,n_train,n_test,label_sd,target_dose,realised_dose,dose_used,dose_mode,unit_dose_g,affected_molecule_fraction,n_noise_groups,largest_group_share,noise_seed,r2,r2_clean
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=5,heavy tail,Ridge,3196,804,1.2841922113560549,1.5,1.4848515279450674,1.4848515279450674,algebraic,1.2909944487358056,0.0,1257,0.08322903629536921,60115,0.7912702778151662,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=3,heavy tail,LGBM,3196,804,1.2841922113560549,1.5,1.5227225979178352,1.5227225979178352,algebraic,1.7320508075688772,0.0,1257,0.08322903629536921,60115,0.6654811203547496,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=3,heavy tail,RF,3196,804,1.2841922113560549,1.5,1.5227225979178352,1.5227225979178352,algebraic,1.7320508075688772,0.0,1257,0.08322903629536921,60115,0.6818245324538703,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=3,heavy tail,Ridge,3196,804,1.2841922113560549,1.5,1.5227225979178352,1.5227225979178352,algebraic,1.7320508075688772,0.0,1257,0.08322903629536921,60115,0.7848435829659417,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Laplace,heavy tail,LGBM,3196,804,1.2841922113560549,1.5,1.535981253594605,1.535981253594605,algebraic,1.4142135623730951,0.0,1257,0.08322903629536921,60115,0.6280311443649693,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Laplace,heavy tail,RF,3196,804,1.2841922113560549,1.5,1.535981253594605,1.535981253594605,algebraic,1.4142135623730951,0.0,1257,0.08322903629536921,60115,0.6759409339425624,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Laplace,heavy tail,Ridge,3196,804,1.2841922113560549,1.5,1.535981253594605,1.535981253594605,algebraic,1.4142135623730951,0.0,1257,0.08322903629536921,60115,0.7101305653841139,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.01,contamination,LGBM,3196,804,1.2841922113560549,1.5,1.5110361116058038,1.5110361116058038,algebraic,1.044084594657445,0.011264080100125156,1257,0.08322903629536921,60115,0.677577284427914,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.01,contamination,RF,3196,804,1.2841922113560549,1.5,1.5110361116058038,1.5110361116058038,algebraic,1.044084594657445,0.011264080100125156,1257,0.08322903629536921,60115,0.6869233592484796,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.01,contamination,Ridge,3196,804,1.2841922113560549,1.5,1.5110361116058038,1.5110361116058038,algebraic,1.044084594657445,0.011264080100125156,1257,0.08322903629536921,60115,0.5667297597877121,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.05,contamination,LGBM,3196,804,1.2841922113560549,1.5,1.5367737287936614,1.5367737287936614,algebraic,1.2033536783065348,0.05600750938673342,1257,0.08322903629536921,60115,0.6515971384109405,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.05,contamination,RF,3196,804,1.2841922113560549,1.5,1.5367737287936614,1.5367737287936614,algebraic,1.2033536783065348,0.05600750938673342,1257,0.08322903629536921,60115,0.7013601848936517,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.05,contamination,Ridge,3196,804,1.2841922113560549,1.5,1.5367737287936614,1.5367737287936614,algebraic,1.2033536783065348,0.05600750938673342,1257,0.08322903629536921,60115,0.6133497612717976,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.10,contamination,LGBM,3196,804,1.2841922113560549,1.5,1.539857817833183,1.539857817833183,algebraic,1.3605380662764397,0.10638297872340426,1257,0.08322903629536921,60115,0.6449306372800909,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.10,contamination,RF,3196,804,1.2841922113560549,1.5,1.539857817833183,1.539857817833183,algebraic,1.3605380662764397,0.10638297872340426,1257,0.08322903629536921,60115,0.6615063438510813,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.10,contamination,Ridge,3196,804,1.2841922113560549,1.5,1.539857817833183,1.539857817833183,algebraic,1.3605380662764397,0.10638297872340426,1257,0.08322903629536921,60115,0.6418005765006464,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Grouped wider,structure-keyed,LGBM,3196,804,1.2841922113560549,1.5,1.5340290588624759,1.5340290588624759,algebraic,1.6130723800031141,0.2002503128911139,1257,0.08322903629536921,60115,0.689756230872381,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Grouped wider,structure-keyed,RF,3196,804,1.2841922113560549,1.5,1.5340290588624759,1.5340290588624759,algebraic,1.6130723800031141,0.2002503128911139,1257,0.08322903629536921,60115,0.7245144434544362,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Grouped wider,structure-keyed,Ridge,3196,804,1.2841922113560549,1.5,1.5340290588624759,1.5340290588624759,algebraic,1.6130723800031141,0.2002503128911139,1257,0.08322903629536921,60115,0.7931785941503505,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Grouped shifted,structure-keyed,LGBM,3196,804,1.2841922113560549,1.5,1.599774609603136,1.599774609603136,algebraic,1.0,1.0,1257,0.08322903629536921,60115,0.44372518320868237,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Grouped shifted,structure-keyed,RF,3196,804,1.2841922113560549,1.5,1.599774609603136,1.599774609603136,algebraic,1.0,1.0,1257,0.08322903629536921,60115,0.5357132214055029,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Grouped shifted,structure-keyed,Ridge,3196,804,1.2841922113560549,1.5,1.599774609603136,1.599774609603136,algebraic,1.0,1.0,1257,0.08322903629536921,60115,0.3130813944856543,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Skewed draw,asymmetric,LGBM,3196,804,1.2841922113560549,1.5,1.413677397831528,1.413677397831528,algebraic,1.0,0.0,1257,0.08322903629536921,60115,0.6989111941640626,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Skewed draw,asymmetric,RF,3196,804,1.2841922113560549,1.5,1.413677397831528,1.413677397831528,algebraic,1.0,0.0,1257,0.08322903629536921,60115,0.7091399938727356,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Skewed draw,asymmetric,Ridge,3196,804,1.2841922113560549,1.5,1.413677397831528,1.413677397831528,algebraic,1.0,0.0,1257,0.08322903629536921,60115,0.77776757674705,0.8830200387953351
QM9,PDV,homo_lumo_gap,2,0.5,Gaussian,reference,LGBM,3200,800,1.3195234870175732,0.5,0.4881262133212197,0.4881262133212197,algebraic,1.0,0.0,1285,0.08375,60205,0.8418063141994847,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Gaussian,reference,RF,3200,800,1.3195234870175732,0.5,0.4881262133212197,0.4881262133212197,algebraic,1.0,0.0,1285,0.08375,60205,0.8554762401534322,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Gaussian,reference,Ridge,3200,800,1.3195234870175732,0.5,0.4881262133212197,0.4881262133212197,algebraic,1.0,0.0,1285,0.08375,60205,-0.3504957934773316,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,0.5,Student-t nu=10,heavy tail,LGBM,3200,800,1.3195234870175732,0.5,0.4925876654390447,0.4925876654390447,algebraic,1.118033988749895,0.0,1285,0.08375,60205,0.8650675017796968,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Student-t nu=10,heavy tail,RF,3200,800,1.3195234870175732,0.5,0.4925876654390447,0.4925876654390447,algebraic,1.118033988749895,0.0,1285,0.08375,60205,0.86696076686885,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Student-t nu=10,heavy tail,Ridge,3200,800,1.3195234870175732,0.5,0.4925876654390447,0.4925876654390447,algebraic,1.118033988749895,0.0,1285,0.08375,60205,-37.42404096183308,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,0.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.3195234870175732,0.5,0.4829361087395028,0.4829361087395028,algebraic,1.2909944487358056,0.0,1285,0.08375,60205,0.8715735121975352,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Student-t nu=5,heavy tail,RF,3200,800,1.3195234870175732,0.5,0.4829361087395028,0.4829361087395028,algebraic,1.2909944487358056,0.0,1285,0.08375,60205,0.8583220233158847,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.3195234870175732,0.5,0.4829361087395028,0.4829361087395028,algebraic,1.2909944487358056,0.0,1285,0.08375,60205,-25.900488824209603,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,0.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.3195234870175732,0.5,0.4510815046600018,0.4510815046600018,algebraic,1.7320508075688772,0.0,1285,0.08375,60205,0.8589958854975277,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Student-t nu=3,heavy tail,RF,3200,800,1.3195234870175732,0.5,0.4510815046600018,0.4510815046600018,algebraic,1.7320508075688772,0.0,1285,0.08375,60205,0.8588341066125418,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.3195234870175732,0.5,0.4510815046600018,0.4510815046600018,algebraic,1.7320508075688772,0.0,1285,0.08375,60205,-4.837936160331767,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,0.5,Laplace,heavy tail,LGBM,3200,800,1.3195234870175732,0.5,0.5054312683878286,0.5054312683878286,algebraic,1.4142135623730951,0.0,1285,0.08375,60205,0.8528178779521329,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Laplace,heavy tail,RF,3200,800,1.3195234870175732,0.5,0.5054312683878286,0.5054312683878286,algebraic,1.4142135623730951,0.0,1285,0.08375,60205,0.8545611839017107,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Laplace,heavy tail,Ridge,3200,800,1.3195234870175732,0.5,0.5054312683878286,0.5054312683878286,algebraic,1.4142135623730951,0.0,1285,0.08375,60205,-115.14522674352638,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,0.5,Outlier p=0.01,contamination,LGBM,3200,800,1.3195234870175732,0.5,0.513231654614713,0.513231654614713,algebraic,1.0464224768228174,0.011875,1285,0.08375,60205,0.8612827000238108,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Outlier p=0.01,contamination,RF,3200,800,1.3195234870175732,0.5,0.513231654614713,0.513231654614713,algebraic,1.0464224768228174,0.011875,1285,0.08375,60205,0.8542406141815504,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Outlier p=0.01,contamination,Ridge,3200,800,1.3195234870175732,0.5,0.513231654614713,0.513231654614713,algebraic,1.0464224768228174,0.011875,1285,0.08375,60205,-27.423784607540586,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,0.5,Outlier p=0.05,contamination,LGBM,3200,800,1.3195234870175732,0.5,0.524422766029158,0.524422766029158,algebraic,1.1800423721205946,0.0490625,1285,0.08375,60205,0.8662918410074085,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Outlier p=0.05,contamination,RF,3200,800,1.3195234870175732,0.5,0.524422766029158,0.524422766029158,algebraic,1.1800423721205946,0.0490625,1285,0.08375,60205,0.8536973780478014,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Outlier p=0.05,contamination,Ridge,3200,800,1.3195234870175732,0.5,0.524422766029158,0.524422766029158,algebraic,1.1800423721205946,0.0490625,1285,0.08375,60205,-23.835191502777775,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,0.5,Outlier p=0.10,contamination,LGBM,3200,800,1.3195234870175732,0.5,0.521133557190531,0.521133557190531,algebraic,1.3388427838995884,0.0990625,1285,0.08375,60205,0.8546752908717173,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Outlier p=0.10,contamination,RF,3200,800,1.3195234870175732,0.5,0.521133557190531,0.521133557190531,algebraic,1.3388427838995884,0.0990625,1285,0.08375,60205,0.8564815207811889,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Outlier p=0.10,contamination,Ridge,3200,800,1.3195234870175732,0.5,0.521133557190531,0.521133557190531,algebraic,1.3388427838995884,0.0990625,1285,0.08375,60205,-28.554407802283045,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,0.5,Grouped wider,structure-keyed,LGBM,3200,800,1.3195234870175732,0.5,0.495686025196692,0.495686025196692,algebraic,1.6132265804901678,0.2003125,1285,0.08375,60205,0.848077291648289,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Grouped wider,structure-keyed,RF,3200,800,1.3195234870175732,0.5,0.495686025196692,0.495686025196692,algebraic,1.6132265804901678,0.2003125,1285,0.08375,60205,0.8514787004374034,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Grouped wider,structure-keyed,Ridge,3200,800,1.3195234870175732,0.5,0.495686025196692,0.495686025196692,algebraic,1.6132265804901678,0.2003125,1285,0.08375,60205,-173.92628398871972,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,0.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.3195234870175732,0.5,0.519227361661287,0.519227361661287,algebraic,1.0,1.0,1285,0.08375,60205,0.8476824564530447,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Grouped shifted,structure-keyed,RF,3200,800,1.3195234870175732,0.5,0.519227361661287,0.519227361661287,algebraic,1.0,1.0,1285,0.08375,60205,0.8680677176318912,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.3195234870175732,0.5,0.519227361661287,0.519227361661287,algebraic,1.0,1.0,1285,0.08375,60205,-41.54003770097335,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,0.5,Skewed draw,asymmetric,LGBM,3200,800,1.3195234870175732,0.5,0.4960732400340403,0.4960732400340403,algebraic,1.0,0.0,1285,0.08375,60205,0.8451640589165719,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,0.5,Skewed draw,asymmetric,RF,3200,800,1.3195234870175732,0.5,0.4960732400340403,0.4960732400340403,algebraic,1.0,0.0,1285,0.08375,60205,0.8577244356645006,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,0.5,Skewed draw,asymmetric,Ridge,3200,800,1.3195234870175732,0.5,0.4960732400340403,0.4960732400340403,algebraic,1.0,0.0,1285,0.08375,60205,-90.97531296435206,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Gaussian,reference,LGBM,3200,800,1.3195234870175732,1.5,1.521833166704101,1.521833166704101,algebraic,1.0,0.0,1285,0.08375,60215,0.5395893788030783,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Gaussian,reference,RF,3200,800,1.3195234870175732,1.5,1.521833166704101,1.521833166704101,algebraic,1.0,0.0,1285,0.08375,60215,0.6928976262363574,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Gaussian,reference,Ridge,3200,800,1.3195234870175732,1.5,1.521833166704101,1.521833166704101,algebraic,1.0,0.0,1285,0.08375,60215,-37.7702944323212,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=10,heavy tail,LGBM,3200,800,1.3195234870175732,1.5,1.5103600208512866,1.5103600208512866,algebraic,1.118033988749895,0.0,1285,0.08375,60215,0.5226886887487627,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=10,heavy tail,RF,3200,800,1.3195234870175732,1.5,1.5103600208512866,1.5103600208512866,algebraic,1.118033988749895,0.0,1285,0.08375,60215,0.6594694403323318,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=10,heavy tail,Ridge,3200,800,1.3195234870175732,1.5,1.5103600208512866,1.5103600208512866,algebraic,1.118033988749895,0.0,1285,0.08375,60215,-318.53736160641677,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.3195234870175732,1.5,1.5391004625886995,1.5391004625886995,algebraic,1.2909944487358056,0.0,1285,0.08375,60215,0.6130574017948927,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=5,heavy tail,RF,3200,800,1.3195234870175732,1.5,1.5391004625886995,1.5391004625886995,algebraic,1.2909944487358056,0.0,1285,0.08375,60215,0.698586414351487,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.3195234870175732,1.5,1.5391004625886995,1.5391004625886995,algebraic,1.2909944487358056,0.0,1285,0.08375,60215,-0.027400853516320822,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.3195234870175732,1.5,1.421090371568082,1.421090371568082,algebraic,1.7320508075688772,0.0,1285,0.08375,60215,0.5639135912778193,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=3,heavy tail,RF,3200,800,1.3195234870175732,1.5,1.421090371568082,1.421090371568082,algebraic,1.7320508075688772,0.0,1285,0.08375,60215,0.6584716685298173,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.3195234870175732,1.5,1.421090371568082,1.421090371568082,algebraic,1.7320508075688772,0.0,1285,0.08375,60215,-867.6022226500113,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Laplace,heavy tail,LGBM,3200,800,1.3195234870175732,1.5,1.5099723804970369,1.5099723804970369,algebraic,1.4142135623730951,0.0,1285,0.08375,60215,0.5445514215139298,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Laplace,heavy tail,RF,3200,800,1.3195234870175732,1.5,1.5099723804970369,1.5099723804970369,algebraic,1.4142135623730951,0.0,1285,0.08375,60215,0.6541059446228104,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Laplace,heavy tail,Ridge,3200,800,1.3195234870175732,1.5,1.5099723804970369,1.5099723804970369,algebraic,1.4142135623730951,0.0,1285,0.08375,60215,-9.835491282942847,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.01,contamination,LGBM,3200,800,1.3195234870175732,1.5,1.4957437339465038,1.4957437339465038,algebraic,1.0331989159885913,0.0084375,1285,0.08375,60215,0.5824961071376843,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.01,contamination,RF,3200,800,1.3195234870175732,1.5,1.4957437339465038,1.4957437339465038,algebraic,1.0331989159885913,0.0084375,1285,0.08375,60215,0.6247308651894248,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.01,contamination,Ridge,3200,800,1.3195234870175732,1.5,1.4957437339465038,1.4957437339465038,algebraic,1.0331989159885913,0.0084375,1285,0.08375,60215,-284.57410362008255,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.05,contamination,LGBM,3200,800,1.3195234870175732,1.5,1.542615236484004,1.542615236484004,algebraic,1.2103718436910205,0.058125,1285,0.08375,60215,0.5377695525565263,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.05,contamination,RF,3200,800,1.3195234870175732,1.5,1.542615236484004,1.542615236484004,algebraic,1.2103718436910205,0.058125,1285,0.08375,60215,0.6471080342726778,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.05,contamination,Ridge,3200,800,1.3195234870175732,1.5,1.542615236484004,1.542615236484004,algebraic,1.2103718436910205,0.058125,1285,0.08375,60215,-223.1500173273572,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.10,contamination,LGBM,3200,800,1.3195234870175732,1.5,1.5452288225169137,1.5452288225169137,algebraic,1.3820274961085253,0.11375,1285,0.08375,60215,0.55478031548128,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.10,contamination,RF,3200,800,1.3195234870175732,1.5,1.5452288225169137,1.5452288225169137,algebraic,1.3820274961085253,0.11375,1285,0.08375,60215,0.6038949598781269,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.10,contamination,Ridge,3200,800,1.3195234870175732,1.5,1.5452288225169137,1.5452288225169137,algebraic,1.3820274961085253,0.11375,1285,0.08375,60215,-130.72868342639646,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Grouped wider,structure-keyed,LGBM,3200,800,1.3195234870175732,1.5,1.5338261278709182,1.5338261278709182,algebraic,1.61245154965971,0.2,1285,0.08375,60215,0.596078365214195,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Grouped wider,structure-keyed,RF,3200,800,1.3195234870175732,1.5,1.5338261278709182,1.5338261278709182,algebraic,1.61245154965971,0.2,1285,0.08375,60215,0.6673968154515418,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Grouped wider,structure-keyed,Ridge,3200,800,1.3195234870175732,1.5,1.5338261278709182,1.5338261278709182,algebraic,1.61245154965971,0.2,1285,0.08375,60215,-421.73879970330273,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.3195234870175732,1.5,1.479698567566572,1.479698567566572,algebraic,1.0,1.0,1285,0.08375,60215,0.5021238612166485,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Grouped shifted,structure-keyed,RF,3200,800,1.3195234870175732,1.5,1.479698567566572,1.479698567566572,algebraic,1.0,1.0,1285,0.08375,60215,0.5876078656087722,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.3195234870175732,1.5,1.479698567566572,1.479698567566572,algebraic,1.0,1.0,1285,0.08375,60215,-138.27648515338183,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Skewed draw,asymmetric,LGBM,3200,800,1.3195234870175732,1.5,1.4939191682149446,1.4939191682149446,algebraic,1.0,0.0,1285,0.08375,60215,0.6153607405435321,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Skewed draw,asymmetric,RF,3200,800,1.3195234870175732,1.5,1.4939191682149446,1.4939191682149446,algebraic,1.0,0.0,1285,0.08375,60215,0.6719408440459984,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Skewed draw,asymmetric,Ridge,3200,800,1.3195234870175732,1.5,1.4939191682149446,1.4939191682149446,algebraic,1.0,0.0,1285,0.08375,60215,-600.6569080236595,-16.989896626566047
