sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.6,0.7010530435090172,0.6357483666194049,0.4777453993723034,0.8425482630846592,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.7,0.6976372653418648,0.6393700918239332,0.47794944449336807,0.8426055495714749,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.8,0.6964690608466275,0.6406040318528092,0.47601040700874614,0.8425777648928056,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.9,0.6757943814721294,0.6620616824936509,0.49519879530474326,0.8332993641836369,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
1.0,0.655941039179311,0.682031795677477,0.5028193648430389,0.830164635904058,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461600316903188,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.1,0.7056814751132422,0.6308076971372334,0.4724759149098505,0.8455276292398917,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.2,0.6980575120060157,0.638925614801958,0.4778464860534447,0.8453915364729518,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.3,0.7038496469801495,0.6327677145431824,0.47653183800013293,0.8481412761190881,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.4,0.7001531786313169,0.6367044856700104,0.4764425944172067,0.8391334610245254,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.5,0.7062421795509193,0.630206536723964,0.47362361841520995,0.8455904832113595,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.6,0.6902738809575364,0.6471084937080814,0.48304744325076987,0.8410029286025619,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.7,0.675890876753206,0.6619631484478478,0.4966976162457211,0.8329113163638907,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.8,0.6728665682218025,0.6650444135600072,0.503447048332004,0.8263822567861676,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.9,0.652156817615811,0.6857722902519929,0.520326544700456,0.8207878489503204,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
1.0,0.6383505070785653,0.6992494205154572,0.528445275532176,0.8173623573196546,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461590018155204,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.1,0.7059821709050291,0.6304853767997736,0.4736467679577264,0.8446814829224547,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.2,0.7016615228746215,0.6351010330385103,0.4780398656438716,0.8427524901427211,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.3,0.7006039913198201,0.6362256704732432,0.4765675498609831,0.8429812551568238,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.4,0.7027555232894684,0.6339355130467096,0.47836882451825974,0.8433663082558781,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.5,0.7004256187404924,0.636415165845116,0.4761204338568643,0.8409300941822911,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.6,0.6994195739966711,0.6374828898122296,0.47567158522272784,0.843050555689468,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.7,0.6994643547173143,0.6374354016791879,0.48259740715422494,0.8420070684134072,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.8,0.692779362978174,0.644485836498752,0.4896461573987977,0.833854172819991,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.9,0.6844309309509098,0.6531837912747209,0.49069671264096104,0.8341226310694086,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
1.0,0.7002040988702765,0.6366504205293957,0.48170641028420697,0.8444252262551907,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461491809551852,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.1,0.6999967537713716,0.6368705428313006,0.47751796236406974,0.8429769476818559,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.2,0.6923149730290108,0.6449727499619575,0.48698838522741067,0.8398416333512613,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.3,0.6805068337924276,0.657232409890681,0.5008876231484982,0.8294741564574957,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.4,0.6737015607614012,0.6641951241392998,0.5112215064629729,0.8173658619047302,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.5,0.6426863297017735,0.6950451238939163,0.5396130061338433,0.7929833265935032,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.6,0.6170303357711914,0.7195655650029243,0.5574232232633253,0.7890722155094343,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.7,0.5682212643017738,0.764044774906915,0.5918298928010056,0.7475579673145009,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.8,0.5207364068982427,0.8049620473642207,0.6303625525530688,0.7138284633252313,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.9,0.4751751023261791,0.8423554688076236,0.6454525926048992,0.7197329624746739,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
1.0,0.48727550608776815,0.8325881347148195,0.6442709459838994,0.721375757240735,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461626202290404,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.1,0.6914733818315473,0.6458542239927412,0.48525470820890776,0.8370928196657302,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.2,0.6724504906918722,0.6654672106204552,0.5047706046719366,0.8286558710053603,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.3,0.6784729048205376,0.6593210982085307,0.5009425520190487,0.8315775169960251,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.4,0.6846090727713814,0.6529994009348108,0.4941932986900747,0.8252726336529491,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.5,0.6800981310123377,0.6576526487135226,0.5037488431509327,0.8244425275518206,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.6,0.6702010835142482,0.667748309366204,0.5107872142838014,0.8232501598756506,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.7,0.6493116726473931,0.6885711780376801,0.5285357223107588,0.8100645101586086,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.8,0.6269045954503437,0.7102285640164283,0.5549082070994448,0.7853760796590609,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.9,0.6101945933676414,0.7259590341188752,0.5601383810544736,0.7828581817948613,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
1.0,0.6165042165953987,0.7200596606785634,0.5586031758007347,0.7879086698222321,RF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.1,0.6961414081128594,0.6409496952131676,0.47190132767947623,0.834204195060217,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.2,0.6908859183940177,0.6464688148922753,0.4813923872014558,0.8342328118670168,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.3,0.6838424877996876,0.6537925051076268,0.48808431856427,0.8294350496845911,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.4,0.6811794336642293,0.6565402396334269,0.49812111914588236,0.8243396015087309,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.5,0.6714676937930529,0.6664648144002079,0.5080469817891529,0.8130896658561686,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.6,0.6514000251760361,0.6865178924819111,0.525709174655532,0.8109075866530739,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.7,0.6514826706806086,0.6864365083956606,0.5275512945859702,0.8050737437899727,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.8,0.5918809856981797,0.74281659811788,0.5731219959390329,0.7719866492206556,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.9,0.5822155378358647,0.7515611580339991,0.5748558155854696,0.772180571003165,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
1.0,0.5837868785673458,0.750146467811972,0.5834161057538308,0.7718438257676439,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.1,0.7007839619902105,0.6360344201401946,0.4697658754830333,0.8383102597022912,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.2,0.6980892127080262,0.6388920737751431,0.4743636274415043,0.8378200546211378,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.3,0.696998355418073,0.640045248319042,0.4734227289705096,0.8376525566319037,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.4,0.6882382721928801,0.64923150234679,0.4769429431880194,0.8369573897038689,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.5,0.6917021182777774,0.6456147668719598,0.47458109507569224,0.8351177479204752,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.6,0.6899525655432572,0.6474440676593769,0.47451332199656443,0.835427075251944,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.7,0.6837162777424792,0.6539229890482529,0.4760095570535642,0.8341015349080421,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.8,0.6891954027711752,0.648234142927206,0.4779215278858847,0.8369459230600708,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.9,0.6657772772487887,0.6722118611718255,0.49170057773753273,0.823223443667858,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
1.0,0.6468416182525007,0.6909918800473216,0.4938948923440605,0.8252814998542184,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.1,0.699967666801059,0.6369014161398574,0.4699304798470141,0.837137025579212,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.2,0.6911518016468314,0.6461907262850565,0.47978170340887416,0.8377452004496406,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.3,0.6864504231100786,0.6510904037137716,0.4873423186704869,0.8376794978327202,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.4,0.6851137306383918,0.6524767587360053,0.4855534765872815,0.8316082402817135,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.5,0.6815699424210111,0.6561380333512159,0.48775612408997865,0.83838526826359,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.6,0.6556052126481211,0.6823645707748506,0.5042908753362262,0.8251641018168807,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.7,0.6440751485379758,0.6936930463639008,0.5152654147976299,0.8268784662874357,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.8,0.6312769984531144,0.7060546215880369,0.5239139062962438,0.8133765098829637,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.9,0.6008031991781626,0.7346520773493376,0.5399043564928162,0.8071989636365478,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
1.0,0.5937355334217367,0.7411269471387829,0.546295703861118,0.8063826975256199,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.1,0.6961003870881952,0.6409929579785564,0.4724363933241856,0.8332812667725319,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.2,0.696275354784429,0.6408084082064562,0.4766415390288013,0.8350835206370655,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.3,0.6982316548943739,0.6387413406375655,0.4690983670505403,0.8359577117135186,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.4,0.6967465875142358,0.6403111039561348,0.47659342550938616,0.8334246154005507,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.5,0.694770077274271,0.6423943879842665,0.4746620983568366,0.8328525883737827,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.6,0.6913342462659888,0.6459998373022242,0.47752024910068114,0.8350123232387658,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.7,0.6912432060361833,0.6460950983361379,0.4854527868986152,0.8283601952541925,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.8,0.6860990184636431,0.6514551500587501,0.4882434520923211,0.8269744506297009,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.9,0.6654366051063878,0.6725543656057066,0.5024368389221412,0.8163874624889258,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
1.0,0.6923693839574219,0.6449157190461345,0.4898157568250894,0.8325614866997817,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.1,0.6949890726582855,0.6421638951030378,0.47355997780967,0.8337249505602511,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.2,0.6859771715865999,0.6515815753946331,0.4899885700390189,0.8275907995252038,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.3,0.6537003707209095,0.6842490422542546,0.5200963683968732,0.8133388952162615,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.4,0.6434680864505211,0.6942843725071514,0.5387894134994943,0.8001646309873004,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.5,0.5783649861048408,0.7550166331597349,0.5882435699860707,0.7615364917278106,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.6,0.5244669115318492,0.8018230847074526,0.6148876650085905,0.7445394018667377,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.7,0.4805041185215231,0.8380679633974658,0.6552558968542231,0.7258973446304209,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.8,0.3745322949425527,0.9195823566044548,0.7083296663062577,0.6790269813770551,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.9,0.29279350110471447,0.9778253821375377,0.7454736939666796,0.6946801828267362,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
1.0,0.28398304121785356,0.9838974595414963,0.757204318752257,0.6794000717797519,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.1,0.6744206560689578,0.6634628450750417,0.49861479078313065,0.8231466846196094,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.2,0.6564873244514362,0.6814901269823771,0.5176151136648274,0.8133576271738255,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.3,0.655803805379942,0.6821678021383706,0.5201225340465853,0.8154878212971258,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.4,0.6610251580564765,0.6769738892209373,0.5163210932141138,0.8079281319197744,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.5,0.6335357389484965,0.7038887083759149,0.5385870717073212,0.7938639609202723,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.6,0.6154423815303253,0.7210558334003331,0.5551718465288221,0.7850706547783579,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.7,0.6025104067961184,0.7330794852979322,0.567165945203667,0.7829382901405749,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.8,0.5580902274735211,0.7729563827953138,0.601979190826948,0.7517347072932704,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.9,0.507703667915288,0.8158334068571729,0.6225807300563945,0.7389372126178324,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
1.0,0.5221754482920247,0.8037526455161365,0.6314107121875684,0.7427093915786476,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.1,0.7474831080696953,0.5842966582924605,0.4420341153719208,0.8627938759948351,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.2,0.7388961016949864,0.5941483054818677,0.45114572802078096,0.8574716562045215,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.3,0.735341401306291,0.5981790369705524,0.44700057099698975,0.8569228663104946,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.4,0.7042064607535632,0.6323864077477003,0.47907284753136564,0.8253000486066424,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.5,0.7037462870568375,0.6328781265622658,0.48755001784376206,0.825875553636313,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.6,0.6389512527762182,0.6986684081235291,0.5263624660170911,0.8016622908814479,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.7,0.6194965236644683,0.7172449503322796,0.5531319904981905,0.7733525244879589,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.8,0.5803842978154423,0.7532064849284608,0.5896245102261356,0.7642418551748273,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.9,0.5453853291067479,0.7839888899511185,0.6136224617173116,0.7561937513635852,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
1.0,0.5150293008414273,0.8097406370978499,0.6287482171363774,0.751193036649005,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.1,0.7468625658574282,0.5850141514023375,0.43812467765214574,0.8588294694313694,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.2,0.7559784467153973,0.5743839269637279,0.43011677479519256,0.8678953152975384,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.3,0.7342064478421273,0.5994602707581638,0.4566863592824943,0.8563130601367506,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.4,0.7123504469607168,0.6236200024946864,0.4524375916163008,0.8415382823448956,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.5,0.7418945330557538,0.5907269527551302,0.44045551691189533,0.8637265222413981,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.6,0.7349804826082025,0.5985867706433435,0.44382326286840473,0.857195770177077,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.7,0.7152228000851236,0.6204985809533337,0.46262573051998124,0.8464329725704565,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.8,0.7128840573712676,0.6230413042255186,0.45618282857033177,0.8526036502308643,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.9,0.6948510913874864,0.6423091301809289,0.47038957203732845,0.846046114434273,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
1.0,0.6640901384238218,0.6739063705746455,0.487983740203587,0.8450913870599788,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.1,0.7491925842820047,0.582315528528501,0.43757110759320245,0.8595467632296471,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.2,0.7225224916384841,0.6124943373604018,0.46386024429710465,0.848242211685577,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.3,0.7237726433302996,0.6111130087502286,0.45279409856413533,0.8472824384184529,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.4,0.7326914451184712,0.6011662818072423,0.44493397473734586,0.8561855965486537,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.5,0.7087499729051163,0.6275107527583174,0.46712743951234553,0.8462619335814319,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.6,0.6687945035547138,0.6691707550076097,0.5009923866408552,0.8284940383743168,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.7,0.680692876693983,0.6570410267207113,0.494427481131436,0.8392261625742391,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.8,0.6406914692805316,0.6969826206868914,0.5221510220163813,0.8081445883224297,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.9,0.6300641368833735,0.7072149010682277,0.5302704039031625,0.8284279987117097,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
1.0,0.5606535112093476,0.7707113679331232,0.5684198359164246,0.794060476639924,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.1,0.7234741818332,0.6114430710285346,0.459534004906198,0.8463772156767926,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.2,0.7337497150037892,0.5999750982809878,0.45465836575710294,0.8512554340080047,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.3,0.7307936858784105,0.6032965000504572,0.4487264978796399,0.8546054389105562,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.4,0.7283804000718654,0.6059945766801023,0.45448728127272,0.846997658647405,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.5,0.7372409065913971,0.5960285488369486,0.43963584787182747,0.8497601834457363,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.6,0.7162709808249526,0.6193555922529722,0.46201467287956766,0.8405188880883891,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.7,0.6947685412683886,0.6423960043400755,0.46732473641639527,0.829905155456859,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.8,0.7114581450728907,0.6245865022315255,0.47657498323565556,0.8377798824348691,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.9,0.7000822749231117,0.6367797608394656,0.47930511785361596,0.8346087252241345,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
1.0,0.6840089962363092,0.6536203183006322,0.4969829799386577,0.8256267256768273,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.1,0.7362795542740594,0.5971178932158498,0.4417829220005799,0.8559163035989064,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.2,0.7206022986616144,0.614609967605012,0.47557115140846845,0.8432916687984781,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.3,0.6556521689194527,0.682318050924165,0.5243421272164033,0.8042775341752493,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.4,0.5959287373589857,0.7391237665299869,0.5680127664659512,0.7740682246420918,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.5,0.5586039448131579,0.772506973674363,0.6022161159499009,0.7590417541835773,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.6,0.5085651489693691,0.8151192711635433,0.6391730338563248,0.7418057381128926,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.7,0.31993553638774086,0.9588777155839641,0.7436568217666168,0.6526054132297741,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.8,0.2789197851137607,0.987370106936624,0.7840654190543794,0.6361135332638257,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.9,0.09283901978597009,1.1074659075384177,0.8572649827986468,0.6328046775063676,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
1.0,-0.0516490863464385,1.1924045081630206,0.9165037272714212,0.5722599580199107,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.1,0.7357635806787439,0.5977017434995862,0.4438981026605082,0.8633450979989712,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.2,0.6938128201495826,0.6434009328460583,0.4901297140641079,0.8304422306888154,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.3,0.6772126282262976,0.6606119914409951,0.49790420131221974,0.8256755261449312,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.4,0.6475740617732634,0.690274956365288,0.5322869846045264,0.7934399248005931,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.5,0.6263133033610004,0.7107911363102464,0.5424107237525436,0.7906678472057026,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.6,0.6045277834991608,0.7312168218000653,0.5688462624706084,0.7963669272975442,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.7,0.5492237033827974,0.7806722112328938,0.5954002680656102,0.749439384472754,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.8,0.5078419141658626,0.8157188479812846,0.6342517745577627,0.7322727546695132,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.9,0.46561142619734697,0.8499957743273748,0.6731664068322436,0.7335482185192445,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
1.0,0.4533549125919949,0.859688089070078,0.6706512682535316,0.7284182326715509,XGBoost,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.0,0.8150316763875104,0.5000769822770542,0.36204689409258584,0.8984268007263916,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.1,0.824090844949904,0.48767714871972295,0.35604743863648125,0.9003915511102302,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.2,0.8198443005011373,0.49352844418887915,0.37212604857308584,0.897766945077034,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.3,0.7862496624273719,0.537578126638889,0.399948367199284,0.8831319970578894,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.4,0.7819625102709755,0.5429424165238008,0.3945234760168999,0.8734539095557966,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.5,0.7654556570235105,0.5631196291312992,0.41901061817087115,0.8678199231528719,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.6,0.7505001403485756,0.5807956269407261,0.43669622629466986,0.8551475570391549,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.7,0.7292224045873477,0.6050545741537479,0.46324025149649334,0.8366010290951286,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.8,0.7090351108638702,0.6272035065214131,0.4783007908353789,0.8318034924072915,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.9,0.6704685577844909,0.6674774750626717,0.5168193441678932,0.8247839608737527,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
1.0,0.6772374334964141,0.6605866078988376,0.5127277583948203,0.8081680174009863,DNN,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.0,0.8082131812082537,0.509210748957829,0.3658195003364531,0.8942980739501624,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
